ID,customer_id,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,disbursement_date,due_date,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid
ID_243411305836267278,243411,Kenya,305836,267278,Type_1,7798.0,7798.0,2022-11-29,2022-12-06,7,Repeat Loan,2339.4,0.3,2339.0
ID_256377266866267278,256377,Kenya,266866,267278,Type_1,30355.0,30614.0,2022-09-24,2022-10-01,7,Repeat Loan,2602.05,0.0857206391039367,2624.0
ID_260055219009267278,260055,Kenya,219009,267278,Type_1,38080.0,38309.0,2022-07-18,2022-07-25,7,Repeat Loan,11424.0,0.3,11493.0
ID_251200260897267278,251200,Kenya,260897,267278,Type_1,12162.0,12162.0,2022-09-16,2022-09-23,7,Repeat Loan,2301.17,0.189209833908896,2301.0
ID_249151224060267278,249151,Kenya,224060,267278,Type_1,17440.0,17440.0,2022-07-25,2022-08-01,7,Repeat Loan,5232.0,0.3,5232.0
ID_250982299530267278,250982,Kenya,299530,267278,Type_1,3524.0,3634.0,2022-11-15,2022-11-22,7,Repeat Loan,1057.2,0.3,1090.0
ID_296317364507296542,296317,Ghana,364507,296542,Type_3,1085.17,1117.73,2022-09-24,2022-10-01,7,Repeat Loan,144.69,0.133333333333333,144.69
ID_296853363649245684,296853,Ghana,363649,245684,Type_2,76984.09,93920.6,2022-04-19,2022-10-16,180,Repeat Loan,8406.66,0.1092,11178.09
ID_268757281379267278,268757,Kenya,281379,267278,Type_1,679.0,679.0,2022-10-14,2022-10-21,7,Repeat Loan,203.7,0.3,204.0
ID_247624273505267278,247624,Kenya,273505,267278,Type_1,2219.0,2299.0,2022-10-03,2022-10-10,7,Repeat Loan,200.0,0.0901306894997746,207.0
ID_246705265292267278,246705,Kenya,265292,267278,Type_1,5498.0,5531.0,2022-09-22,2022-09-29,7,Repeat Loan,484.64,0.0881484176064023,488.0
ID_252492235862267278,252492,Kenya,235862,267278,Type_1,2239.0,2239.0,2022-08-12,2022-08-19,7,Repeat Loan,139.8,0.0624385886556498,140.0
ID_273553359965267278,273553,Kenya,359965,267278,Type_4,25000.0,26750.0,2023-09-22,2023-10-22,30,Repeat Loan,7916.0,0.31664,8470.0
ID_257045279090267278,257045,Kenya,279090,267278,Type_1,11632.0,11940.0,2022-10-10,2022-10-17,7,Repeat Loan,3489.6,0.3,3582.0
ID_242876287599267278,242876,Kenya,287599,267278,Type_1,30129.0,30437.0,2022-10-24,2022-10-31,7,Repeat Loan,49.64,0.00164758206379235,50.0
ID_239267280875251804,239267,Kenya,280875,251804,Type_4,20000.0,21400.0,2022-10-13,2022-11-12,30,Repeat Loan,4000.0,0.2,4280.0
ID_247340275682267278,247340,Kenya,275682,267278,Type_1,3179.0,3179.0,2022-10-06,2022-10-13,7,Repeat Loan,0.0,0.0,0.0
ID_246740220897267278,246740,Kenya,220897,267278,Type_1,3194.0,3585.0,2022-07-21,2022-07-28,7,Repeat Loan,958.2,0.3,1076.0
ID_260969237590267278,260969,Kenya,237590,267278,Type_1,2729.0,2729.0,2022-08-16,2022-08-23,7,Repeat Loan,818.7,0.3,819.0
ID_57484265919267278,57484,Kenya,265919,267278,Type_1,6638.0,7044.0,2022-09-23,2022-09-30,7,Repeat Loan,0.25,3.76619463693883e-05,0.0
ID_296255365246297182,296255,Ghana,365246,297182,Type_2,142381.34,220691.07,2023-01-20,2023-11-16,300,Repeat Loan,22781.01,0.16,35310.57
ID_248011221943267278,248011,Kenya,221943,267278,Type_1,2675.0,2752.0,2022-07-22,2022-07-29,7,Repeat Loan,802.5,0.3,826.0
ID_250786286185267278,250786,Kenya,286185,267278,Type_1,4579.0,4678.0,2022-10-22,2022-10-29,7,Repeat Loan,1373.7,0.3,1403.0
ID_256443243270267278,256443,Kenya,243270,267278,Type_1,1249.0,1249.0,2022-08-24,2022-08-31,7,Repeat Loan,374.7,0.3,375.0
ID_260451215356267278,260451,Kenya,215356,267278,Type_1,18645.0,19213.0,2022-07-20,2022-07-27,7,Repeat Loan,5593.5,0.3,5764.0
ID_244881280764267278,244881,Kenya,280764,267278,Type_1,26591.0,27425.0,2022-10-13,2022-10-20,7,Repeat Loan,7977.3,0.3,8228.0
ID_308486373354251804,308486,Kenya,373354,251804,Type_7,8300.0,8660.0,2024-10-16,2024-10-23,7,Repeat Loan,1660.0,0.2,1732.0
ID_263235237832267278,263235,Kenya,237832,267278,Type_1,10294.0,10294.0,2022-08-16,2022-08-23,7,Repeat Loan,3088.2,0.3,3088.0
ID_261568236541267278,261568,Kenya,236541,267278,Type_1,4729.0,4729.0,2022-08-13,2022-08-20,7,Repeat Loan,1418.7,0.3,1470.0
ID_266806279036267278,266806,Kenya,279036,267278,Type_1,638.0,663.0,2022-10-10,2022-10-17,7,Repeat Loan,191.4,0.3,199.0
ID_247838288176251804,247838,Kenya,288176,251804,Type_5,19590.0,20670.0,2022-10-25,2022-11-08,14,Repeat Loan,2612.0,0.133333333333333,2756.0
ID_261930284336267278,261930,Kenya,284336,267278,Type_1,725.0,755.0,2022-10-18,2022-10-25,7,Repeat Loan,217.5,0.3,227.0
ID_249194372339251804,249194,Kenya,372339,251804,Type_7,9504.0,9837.0,2024-10-02,2024-10-09,7,Repeat Loan,1901.0,0.200021043771043,1968.0
ID_264617297387267278,264617,Kenya,297387,267278,Type_1,2850.0,2850.0,2022-11-11,2022-11-18,7,Repeat Loan,855.0,0.3,855.0
ID_269332360574251804,269332,Kenya,360574,251804,Type_7,8650.0,8823.0,2023-11-14,2023-11-21,7,Repeat Loan,2162.0,0.249942196531791,2205.0
ID_251513288190267278,251513,Kenya,288190,267278,Type_1,3000.0,3000.0,2022-10-25,2022-11-01,7,Repeat Loan,900.0,0.3,900.0
ID_242748246549267278,242748,Kenya,246549,267278,Type_1,15108.0,15484.0,2022-08-29,2022-09-05,7,Repeat Loan,4532.4,0.3,4645.0
ID_252708253811267278,252708,Kenya,253811,267278,Type_1,1138.0,1182.0,2022-09-07,2022-09-14,7,Repeat Loan,0.0,0.0,0.0
ID_247613253660267278,247613,Kenya,253660,267278,Type_1,2097.0,2097.0,2022-09-07,2022-09-14,7,Repeat Loan,629.1,0.3,629.0
ID_264504258752267278,264504,Kenya,258752,267278,Type_1,2634.0,2691.0,2022-09-14,2022-09-21,7,Repeat Loan,790.2,0.3,807.0
ID_268400256757267278,268400,Kenya,256757,267278,Type_1,25504.0,35979.0,2022-09-10,2022-09-17,7,Repeat Loan,0.0,0.0,0.0
ID_296338364883296542,296338,Ghana,364883,296542,Type_3,872.15,898.32,2022-11-13,2022-11-20,7,Repeat Loan,113.38,0.13,113.38
ID_247487215462267278,247487,Kenya,215462,267278,Type_1,4482.0,4482.0,2022-07-14,2022-07-21,7,Repeat Loan,1344.6,0.3,1345.0
ID_266879218699267278,266879,Kenya,218699,267278,Type_1,18451.0,19014.0,2022-07-18,2022-07-25,7,Repeat Loan,5535.3,0.3,5704.0
ID_243775256027267278,243775,Kenya,256027,267278,Type_1,24427.0,24869.0,2022-09-10,2022-09-17,7,Repeat Loan,7328.1,0.3,7461.0
ID_252775261805267278,252775,Kenya,261805,267278,Type_1,1786.0,1786.0,2022-09-17,2022-09-24,7,Repeat Loan,400.32,0.224143337066069,400.0
ID_261318254342267278,261318,Kenya,254342,267278,Type_1,2618.0,2632.0,2022-09-08,2022-09-15,7,Repeat Loan,785.4,0.3,795.0
ID_249294225116267278,249294,Kenya,225116,267278,Type_1,17503.0,17981.0,2022-07-26,2022-08-02,7,Repeat Loan,5250.9,0.3,5394.0
ID_248952275052267278,248952,Kenya,275052,267278,Type_1,1138.0,1142.0,2022-10-05,2022-10-12,7,Repeat Loan,341.4,0.3,343.0
ID_253350268970267278,253350,Kenya,268970,267278,Type_1,1178.0,1232.0,2022-09-27,2022-10-04,7,Repeat Loan,0.0,0.0,0.0
ID_250246255480267278,250246,Kenya,255480,267278,Type_1,5594.0,5766.0,2022-09-09,2022-09-16,7,Repeat Loan,0.0,0.0,0.0
ID_270139299486267278,270139,Kenya,299486,267278,Type_1,1579.0,1591.0,2022-11-15,2022-11-22,7,Repeat Loan,473.7,0.3,477.0
ID_248850281845267278,248850,Kenya,281845,267278,Type_1,29228.0,30118.0,2022-10-14,2022-10-21,7,Repeat Loan,6500.19,0.222395990146434,6698.0
ID_296562363960297183,296562,Ghana,363960,297183,Type_3,2205.33,2271.49,2022-06-12,2022-06-19,7,Repeat Loan,287.0,0.130136986301369,302.1
ID_244151261977267278,244151,Kenya,261977,267278,Type_1,8473.0,8715.0,2022-09-17,2022-09-24,7,Repeat Loan,218.17,0.0257488492859671,224.0
ID_243068219826267278,243068,Kenya,219826,267278,Type_1,3810.0,3948.0,2022-07-19,2022-07-26,7,Repeat Loan,1143.0,0.3,1184.0
ID_273654359942267278,273654,Kenya,359942,267278,Type_4,2000000.0,2184145.0,2023-09-21,2024-01-19,120,Repeat Loan,700000.0,0.35,764451.0
ID_261104238020267278,261104,Kenya,238020,267278,Type_1,86299.0,86449.0,2022-08-17,2022-08-24,7,Repeat Loan,25889.7,0.3,25935.0
ID_296391363884296542,296391,Ghana,363884,296542,Type_3,1375.03,1416.28,2022-05-28,2022-06-04,7,Repeat Loan,213.89,0.155555555555555,213.89
ID_243981218578267278,243981,Kenya,218578,267278,Type_1,5319.0,5354.0,2022-07-18,2022-07-25,7,Repeat Loan,1595.7,0.3,1606.0
ID_249763255164267278,249763,Kenya,255164,267278,Type_1,600.0,606.0,2022-09-09,2022-09-16,7,Repeat Loan,180.0,0.3,182.0
ID_242876252300267278,242876,Kenya,252300,267278,Type_1,625.0,630.0,2022-09-05,2022-09-12,7,Repeat Loan,187.5,0.3,189.0
ID_250524294410267278,250524,Kenya,294410,267278,Type_1,9230.0,9513.0,2022-11-05,2022-11-12,7,Repeat Loan,627.41,0.0679750812567713,647.0
ID_249613126316245684,249613,Kenya,126316,245684,Type_5,17000.0,17950.0,2022-03-14,2022-03-28,14,Repeat Loan,10000.0,0.588235294117647,10559.0
ID_240638221392267278,240638,Kenya,221392,267278,Type_1,5299.0,5429.0,2022-07-21,2022-07-28,7,Repeat Loan,1589.7,0.3,1629.0
ID_239322243241267278,239322,Kenya,243241,267278,Type_1,8152.0,8402.0,2022-08-24,2022-08-31,7,Repeat Loan,2445.6,0.3,2521.0
ID_309489367998251804,309489,Kenya,367998,251804,Type_7,5000.0,5836.0,2024-07-23,2024-07-30,7,Repeat Loan,1000.0,0.2,1167.0
ID_251606236875267278,251606,Kenya,236875,267278,Type_1,5464.0,5464.0,2022-08-15,2022-08-22,7,Repeat Loan,1639.2,0.3,1639.0
ID_258902220094267278,258902,Kenya,220094,267278,Type_1,17458.0,17458.0,2022-07-20,2022-07-27,7,Repeat Loan,5237.4,0.3,5237.0
ID_298415365287296542,298415,Ghana,365287,296542,Type_3,1015.81,1046.29,2023-01-31,2023-02-07,7,Repeat Loan,132.06,0.13,132.06
ID_296730364150297183,296730,Ghana,364150,297183,Type_3,4398.45,4530.43,2022-07-26,2022-08-02,7,Repeat Loan,702.19,0.15964552178021,716.52
ID_251549267503267278,251549,Kenya,267503,267278,Type_1,10371.0,11046.0,2022-09-26,2022-10-03,7,Repeat Loan,3111.3,0.3,3314.0
ID_267312274642267278,267312,Kenya,274642,267278,Type_9,114622.0,116341.33,2022-10-04,2022-10-31,27,Repeat Loan,14295.73,0.124720646996213,14510.0
ID_270709290395267278,270709,Kenya,290395,267278,Type_1,12834.0,12834.0,2022-10-29,2022-11-05,7,Repeat Loan,0.17,1.32460651394732e-05,0.0
ID_296430364082297183,296430,Ghana,364082,297183,Type_3,6036.35,6217.48,2022-07-06,2022-07-13,7,Repeat Loan,955.65,0.158316486835375,985.06
ID_264240219008267278,264240,Kenya,219008,267278,Type_1,24316.0,24462.0,2022-07-18,2022-07-25,7,Repeat Loan,7294.8,0.3,7339.0
ID_265258221428267278,265258,Kenya,221428,267278,Type_1,8447.0,8737.0,2022-07-21,2022-07-28,7,Repeat Loan,2534.1,0.3,2621.0
ID_297313364504297183,297313,Ghana,364504,297183,Type_3,7837.35,8072.47,2022-09-24,2022-10-01,7,Repeat Loan,1253.98,0.16,1290.15
ID_248759217380267278,248759,Kenya,217380,267278,Type_1,1751.0,1799.0,2022-07-16,2022-07-23,7,Repeat Loan,525.3,0.3,540.0
ID_248866252394267278,248866,Kenya,252394,267278,Type_1,36919.0,37141.0,2022-09-05,2022-09-12,7,Repeat Loan,101.49,0.00274899103442671,102.0
ID_265629303569267278,265629,Kenya,303569,267278,Type_1,725.0,745.0,2022-11-24,2022-12-01,7,Repeat Loan,217.5,0.3,224.0
ID_244757229347267278,244757,Kenya,229347,267278,Type_1,4989.0,4989.0,2022-08-01,2022-08-08,7,Repeat Loan,1496.7,0.3,1497.0
ID_266994267998267278,266994,Kenya,267998,267278,Type_1,19232.0,27174.0,2022-09-26,2022-10-03,7,Repeat Loan,80.4,0.00418053244592346,114.0
ID_295823363862296542,295823,Ghana,363862,296542,Type_3,1504.12,1549.24,2022-05-23,2022-05-30,7,Repeat Loan,300.82,0.2,315.86
ID_297822365231297183,297822,Ghana,365231,297183,Type_3,5476.32,5640.61,2023-01-18,2023-01-25,7,Repeat Loan,867.95,0.158490566037735,898.94
ID_259720268239267278,259720,Kenya,268239,267278,Type_1,2139.0,2154.0,2022-09-26,2022-10-03,7,Repeat Loan,0.0,0.0,0.0
ID_296700365247297183,296700,Ghana,365247,297183,Type_3,5980.02,6159.42,2023-01-20,2023-01-27,7,Repeat Loan,793.27,0.132653061224489,813.61
ID_308376370004267278,308376,Kenya,370004,267278,Type_7,4580.0,4741.0,2024-08-30,2024-09-06,7,New Loan,916.0,0.2,948.0
ID_253313218678267278,253313,Kenya,218678,267278,Type_1,1499.0,1499.0,2022-07-18,2022-07-25,7,Repeat Loan,449.7,0.3,450.0
ID_297839364525296542,297839,Ghana,364525,296542,Type_3,1167.38,1202.4,2022-09-29,2022-10-06,7,Repeat Loan,151.76,0.13,151.76
ID_296717364112296542,296717,Ghana,364112,296542,Type_3,2909.31,2996.59,2022-07-11,2022-07-18,7,Repeat Loan,453.21,0.155778894472361,467.83
ID_243877300830267278,243877,Kenya,300830,267278,Type_1,3740.0,3848.0,2022-11-18,2022-11-25,7,Repeat Loan,129.6,0.0346524064171123,133.0
ID_261243224987267278,261243,Kenya,224987,267278,Type_1,790.0,820.0,2022-07-26,2022-08-02,7,Repeat Loan,237.0,0.3,246.0
ID_244183218736267278,244183,Kenya,218736,267278,Type_1,8379.0,8429.0,2022-07-18,2022-07-25,7,Repeat Loan,2513.7,0.3,2529.0
ID_248106216980267278,248106,Kenya,216980,267278,Type_1,1999.0,2028.0,2022-07-15,2022-07-22,7,Repeat Loan,599.7,0.3,608.0
ID_256949229537267278,256949,Kenya,229537,267278,Type_1,2300.0,2307.0,2022-08-01,2022-08-08,7,Repeat Loan,690.0,0.3,692.0
ID_256615218122267278,256615,Kenya,218122,267278,Type_1,1475.0,1475.0,2022-07-16,2022-07-23,7,Repeat Loan,442.5,0.3,443.0
ID_245144221055267278,245144,Kenya,221055,267278,Type_1,62988.0,62988.0,2022-07-21,2022-07-28,7,Repeat Loan,18896.4,0.3,18896.0
ID_257619263489267278,257619,Kenya,263489,267278,Type_1,2385.0,2385.0,2022-09-20,2022-09-27,7,Repeat Loan,243.77,0.10220964360587,244.0
ID_297589364589297183,297589,Ghana,364589,297183,Type_3,1162.57,1197.45,2022-10-08,2022-10-15,7,Repeat Loan,186.01,0.16,186.01
ID_245234269845267278,245234,Kenya,269845,267278,Type_1,2000.0,2059.0,2022-09-28,2022-10-05,7,Repeat Loan,0.0,0.0,0.0
ID_296884364094296542,296884,Ghana,364094,296542,Type_3,6128.92,6312.79,2022-07-07,2022-07-14,7,Repeat Loan,810.31,0.132211538461538,839.78
ID_256646229496267278,256646,Kenya,229496,267278,Type_1,1318.0,1368.0,2022-08-01,2022-08-08,7,Repeat Loan,395.4,0.3,410.0
ID_246828243919267278,246828,Kenya,243919,267278,Type_1,5848.0,5866.0,2022-08-25,2022-09-01,7,Repeat Loan,1754.4,0.3,1760.0
ID_296415364520297183,296415,Ghana,364520,297183,Type_3,1493.38,1538.18,2022-09-27,2022-10-04,7,Repeat Loan,198.34,0.1328125,210.01
ID_263933299404267278,263933,Kenya,299404,267278,Type_1,4970.0,5034.0,2022-11-15,2022-11-22,7,Repeat Loan,0.0,0.0,0.0
ID_252651227302267278,252651,Kenya,227302,267278,Type_1,8081.0,8081.0,2022-07-29,2022-08-05,7,Repeat Loan,2424.3,0.3,2424.0
ID_246933270156267278,246933,Kenya,270156,267278,Type_1,2417.0,2436.0,2022-09-29,2022-10-06,7,Repeat Loan,725.1,0.3,731.0
ID_254218238597267278,254218,Kenya,238597,267278,Type_1,6348.0,6348.0,2022-08-17,2022-08-24,7,Repeat Loan,793.8,0.125047258979206,794.0
ID_255414300521267278,255414,Kenya,300521,267278,Type_1,995.0,1034.0,2022-11-17,2022-11-24,7,Repeat Loan,298.5,0.3,310.0
ID_259611282172267278,259611,Kenya,282172,267278,Type_1,11053.0,11053.0,2022-10-15,2022-10-22,7,Repeat Loan,0.0,0.0,0.0
ID_296430363902296542,296430,Ghana,363902,296542,Type_3,5804.76,5978.9,2022-06-02,2022-06-09,7,Repeat Loan,1149.01,0.197943444730077,1178.86
ID_295620364809297183,295620,Ghana,364809,297183,Type_3,2481.88,2556.34,2022-11-03,2022-11-10,7,Repeat Loan,327.96,0.132142857142857,336.83
ID_297945364950297183,297945,Ghana,364950,297183,Type_3,902.9,929.97,2022-11-25,2022-12-02,7,Repeat Loan,118.07,0.130767793760508,118.07
ID_251410223809267278,251410,Kenya,223809,267278,Type_1,899.0,899.0,2022-07-25,2022-08-01,7,Repeat Loan,269.7,0.3,270.0
ID_253056292547267278,253056,Kenya,292547,267278,Type_1,21990.0,21990.0,2022-11-02,2022-11-09,7,Repeat Loan,0.0,0.0,0.0
ID_296317365216296542,296317,Ghana,365216,296542,Type_3,1443.13,1486.42,2023-01-15,2023-01-22,7,Repeat Loan,366.17,0.253731343283582,376.94
ID_256411248205267278,256411,Kenya,248205,267278,Type_1,9598.0,9598.0,2022-08-30,2022-09-06,7,Repeat Loan,592.73,0.0617555740779329,593.0
ID_250571241816267278,250571,Kenya,241816,267278,Type_1,10995.0,10995.0,2022-08-22,2022-08-29,7,Repeat Loan,363.44,0.0330550250113688,363.0
ID_263779298714267278,263779,Kenya,298714,267278,Type_1,469.0,469.0,2022-11-14,2022-11-21,7,Repeat Loan,140.7,0.3,141.0
ID_258919270983267278,258919,Kenya,270983,267278,Type_1,4919.0,4919.0,2022-09-30,2022-10-07,7,Repeat Loan,1475.7,0.3,1476.0
ID_242946269418267278,242946,Kenya,269418,267278,Type_1,8887.0,8959.0,2022-09-28,2022-10-05,7,Repeat Loan,2666.1,0.3,2688.0
ID_271546306560251804,271546,Kenya,306560,251804,Type_5,16890.0,16890.0,2023-02-03,2023-02-17,14,Repeat Loan,2252.0,0.133333333333333,2378.0
ID_261462295404267278,261462,Kenya,295404,267278,Type_1,6567.0,6769.0,2022-11-07,2022-11-14,7,Repeat Loan,1970.1,0.3,2031.0
ID_296718364052297183,296718,Ghana,364052,297183,Type_3,3957.02,4075.74,2022-07-02,2022-07-09,7,Repeat Loan,621.68,0.157109190887666,636.49
ID_254312214565267278,254312,Kenya,214565,267278,Type_1,3524.0,3524.0,2022-07-13,2022-07-20,7,Repeat Loan,1057.2,0.3,1057.0
ID_263748232068267278,263748,Kenya,232068,267278,Type_1,979.0,996.0,2022-08-05,2022-08-12,7,Repeat Loan,293.7,0.3,299.0
ID_257840215146267278,257840,Kenya,215146,267278,Type_1,52978.0,52978.0,2022-07-13,2022-07-20,7,Repeat Loan,15893.4,0.3,15893.0
ID_296819365264296542,296819,Ghana,365264,296542,Type_3,2326.44,2396.23,2023-01-25,2023-02-01,7,Repeat Loan,371.03,0.159482758620689,381.06
ID_267089280975267278,267089,Kenya,280975,267278,Type_1,380.0,383.0,2022-10-13,2022-10-20,7,Repeat Loan,114.0,0.3,116.0
ID_247107210298251804,247107,Kenya,210298,251804,Type_5,17000.0,17950.0,2022-07-08,2022-07-22,14,Repeat Loan,2266.0,0.133294117647058,2393.0
ID_254951298039267278,254951,Kenya,298039,267278,Type_1,1500.0,1550.0,2022-11-12,2022-11-19,7,Repeat Loan,450.0,0.3,465.0
ID_258497366421267277,258497,Kenya,366421,267277,Type_2,190000.0,201400.0,2024-05-06,2024-06-05,30,Repeat Loan,4455.87,0.023451947368421,4723.0
ID_254431269792267278,254431,Kenya,269792,267278,Type_1,1094.0,1100.0,2022-09-28,2022-10-05,7,Repeat Loan,328.2,0.3,343.0
ID_247393278831267278,247393,Kenya,278831,267278,Type_1,3884.0,3976.0,2022-10-10,2022-10-17,7,Repeat Loan,181.8,0.0468074150360453,186.0
ID_245201237567267278,245201,Kenya,237567,267278,Type_1,6499.0,6538.0,2022-08-16,2022-08-23,7,Repeat Loan,1949.7,0.3,1961.0
ID_57973360663267278,57973,Kenya,360663,267278,Type_4,800000.0,896056.0,2023-11-23,2024-03-22,120,Repeat Loan,200000.0,0.25,224014.0
ID_257897249809267278,257897,Kenya,249809,267278,Type_1,384.0,399.0,2022-09-02,2022-09-09,7,Repeat Loan,115.2,0.3,120.0
ID_242924283147267278,242924,Kenya,283147,267278,Type_1,6781.0,6989.0,2022-10-17,2022-10-24,7,Repeat Loan,2034.3,0.3,2097.0
ID_247062282604267278,247062,Kenya,282604,267278,Type_1,4312.0,4434.0,2022-10-15,2022-10-22,7,Repeat Loan,1293.6,0.3,1330.0
ID_265953264853267278,265953,Kenya,264853,267278,Type_1,2139.0,2139.0,2022-09-22,2022-09-29,7,Repeat Loan,641.7,0.3,642.0
ID_250156273221267278,250156,Kenya,273221,267278,Type_1,10834.0,10834.0,2022-10-03,2022-10-10,7,Repeat Loan,0.0,0.0,0.0
ID_253136259924267278,253136,Kenya,259924,267278,Type_1,739.0,745.0,2022-09-15,2022-09-22,7,Repeat Loan,0.0,0.0,0.0
ID_264515248274267278,264515,Kenya,248274,267278,Type_1,9741.0,9919.0,2022-08-31,2022-09-07,7,Repeat Loan,2922.3,0.3,2976.0
ID_257778306233267278,257778,Kenya,306233,267278,Type_5,47840.0,50332.0,2022-12-30,2023-01-13,14,Repeat Loan,6378.0,0.133319397993311,6710.0
ID_297511365004296542,297511,Ghana,365004,296542,Type_3,4601.76,4739.81,2022-12-05,2022-12-12,7,Repeat Loan,608.28,0.132183908045977,625.91
ID_296288363944296542,296288,Ghana,363944,296542,Type_3,1794.58,1848.46,2022-06-08,2022-06-15,7,Repeat Loan,357.22,0.199054491166956,372.1
ID_252760246715267278,252760,Kenya,246715,267278,Type_1,1257.0,1257.0,2022-08-29,2022-09-05,7,Repeat Loan,377.1,0.3,377.0
ID_265735304595267278,265735,Kenya,304595,267278,Type_1,10063.0,10161.0,2022-11-26,2022-12-03,7,Repeat Loan,0.0,0.0,0.0
ID_296406364498296542,296406,Ghana,364498,296542,Type_3,602.87,620.96,2022-09-24,2022-10-01,7,Repeat Loan,72.34,0.12,72.34
ID_296745364553297183,296745,Ghana,364553,297183,Type_3,3620.07,3728.67,2022-10-01,2022-10-08,7,Repeat Loan,567.85,0.156862745098039,579.68
ID_296317365318296542,296317,Ghana,365318,296542,Type_3,1466.84,1510.85,2023-02-05,2023-02-12,7,Repeat Loan,293.37,0.2,303.85
ID_254227229106267278,254227,Kenya,229106,267278,Type_1,36981.0,36981.0,2022-08-01,2022-08-08,7,Repeat Loan,11094.3,0.3,11094.0
ID_294420360826251804,294420,Kenya,360826,251804,Type_4,25000.0,26750.0,2023-12-11,2024-01-10,30,Repeat Loan,9375.0,0.375,10031.0
ID_253223268467267278,253223,Kenya,268467,267278,Type_1,2299.0,2384.0,2022-09-27,2022-10-04,7,Repeat Loan,689.7,0.3,715.0
ID_265639261073267278,265639,Kenya,261073,267278,Type_1,6187.0,6187.0,2022-09-16,2022-09-23,7,Repeat Loan,1856.1,0.3,1856.0
ID_268466299962267278,268466,Kenya,299962,267278,Type_1,698.0,719.0,2022-11-16,2022-11-23,7,Repeat Loan,209.4,0.3,216.0
ID_263934249943267278,263934,Kenya,249943,267278,Type_1,2499.0,2517.0,2022-09-02,2022-09-09,7,Repeat Loan,749.7,0.3,755.0
ID_249151241080267278,249151,Kenya,241080,267278,Type_1,93986.0,94518.0,2022-08-20,2022-08-27,7,Repeat Loan,0.0,0.0,0.0
ID_269496277934267278,269496,Kenya,277934,267278,Type_1,19484.0,19601.0,2022-10-08,2022-10-15,7,Repeat Loan,0.0,0.0,0.0
ID_251741243313267278,251741,Kenya,243313,267278,Type_1,1439.0,1450.0,2022-08-24,2022-08-31,7,Repeat Loan,431.7,0.3,435.0
ID_246417270820267278,246417,Kenya,270820,267278,Type_1,4570.0,4635.0,2022-09-29,2022-10-06,7,Repeat Loan,1371.0,0.3,1391.0
ID_296548364431297182,296548,Ghana,364431,297182,Type_2,71667.79,95318.16,2022-09-19,2023-03-18,180,Repeat Loan,19111.41,0.266666666666666,25418.18
ID_297821364588296542,297821,Ghana,364588,296542,Type_3,1243.95,1281.27,2022-10-08,2022-10-15,7,Repeat Loan,162.76,0.130841121495327,162.76
ID_268255230317267278,268255,Kenya,230317,267278,Type_1,3464.0,3589.0,2022-08-02,2022-08-09,7,Repeat Loan,1039.2,0.3,1077.0
ID_270676300172267278,270676,Kenya,300172,267278,Type_1,305.0,305.0,2022-11-17,2022-11-24,7,Repeat Loan,91.5,0.3,92.0
ID_255125301203267278,255125,Kenya,301203,267278,Type_1,1030.0,1100.0,2022-11-19,2022-11-26,7,Repeat Loan,309.0,0.3,330.0
ID_246447222155267278,246447,Kenya,222155,267278,Type_1,9703.0,9733.0,2022-07-22,2022-07-29,7,Repeat Loan,2910.9,0.3,2920.0
ID_258764224701267278,258764,Kenya,224701,267278,Type_1,2749.0,2829.0,2022-07-26,2022-08-02,7,Repeat Loan,824.7,0.3,849.0
ID_260007218864267278,260007,Kenya,218864,267278,Type_1,9970.0,9970.0,2022-07-18,2022-07-25,7,Repeat Loan,2991.0,0.3,2991.0
ID_256037287334267278,256037,Kenya,287334,267278,Type_1,1395.0,1395.0,2022-10-24,2022-10-31,7,Repeat Loan,418.5,0.3,419.0
